symbol,orderId,orderListId,clientOrderId,transactTime,price,origQty,executedQty,cummulativeQuoteQty,status,timeInForce,type,side,fills
BTCUSDT,2317948,-1,lKgD9KUACLKOWM9WtwLonl,2022-08-09 11:53:51.095,0.00000000,0.10000000,0.10000000,2325.71300000,FILLED,GTC,MARKET,SELL,"{'price': '23257.13000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666591}"
BTCUSDT,2318246,-1,rJXctU06MPFDcY45fhlppE,2022-08-09 11:54:29.570,0.00000000,0.10000000,0.10000000,2325.75638816,FILLED,GTC,MARKET,SELL,"{'price': '23257.91000000', 'qty': '0.02789200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666702}"
BTCUSDT,2318246,-1,rJXctU06MPFDcY45fhlppE,2022-08-09 11:54:29.570,0.00000000,0.10000000,0.10000000,2325.75638816,FILLED,GTC,MARKET,SELL,"{'price': '23257.43000000', 'qty': '0.07210800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666703}"
BTCUSDT,2318296,-1,IEwK42FeyZYiiJD18WGpPA,2022-08-09 11:54:36.624,0.00000000,0.10000000,0.10000000,2326.29699432,FILLED,GTC,MARKET,SELL,"{'price': '23263.11000000', 'qty': '0.07909600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666723}"
BTCUSDT,2318296,-1,IEwK42FeyZYiiJD18WGpPA,2022-08-09 11:54:36.624,0.00000000,0.10000000,0.10000000,2326.29699432,FILLED,GTC,MARKET,SELL,"{'price': '23262.44000000', 'qty': '0.02090400', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666724}"
BTCUSDT,2318323,-1,F8WEDVgwxQf2gv44BzYhH1,2022-08-09 11:54:40.619,0.00000000,0.10000000,0.10000000,2327.16556276,FILLED,GTC,MARKET,SELL,"{'price': '23271.66000000', 'qty': '0.05627600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666738}"
BTCUSDT,2318323,-1,F8WEDVgwxQf2gv44BzYhH1,2022-08-09 11:54:40.619,0.00000000,0.10000000,0.10000000,2327.16556276,FILLED,GTC,MARKET,SELL,"{'price': '23271.65000000', 'qty': '0.04372400', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666739}"
BTCUSDT,2318353,-1,M9Nlrat2HKbFW5N5oLYepJ,2022-08-09 11:54:44.770,0.00000000,0.10000000,0.10000000,2327.28200000,FILLED,GTC,MARKET,SELL,"{'price': '23272.82000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666744}"
BTCUSDT,2318373,-1,iYblMu5EjZ4EREBwKQgGKy,2022-08-09 11:54:47.623,0.00000000,0.10000000,0.10000000,2327.10116125,FILLED,GTC,MARKET,SELL,"{'price': '23271.10000000', 'qty': '0.06464500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666754}"
BTCUSDT,2318373,-1,iYblMu5EjZ4EREBwKQgGKy,2022-08-09 11:54:47.623,0.00000000,0.10000000,0.10000000,2327.10116125,FILLED,GTC,MARKET,SELL,"{'price': '23270.85000000', 'qty': '0.03535500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666755}"
BTCUSDT,2318512,-1,zAXUffZYfZuG1OaDncI8lc,2022-08-09 11:55:05.230,0.00000000,0.10000000,0.10000000,2327.23729485,FILLED,GTC,MARKET,SELL,"{'price': '23272.41000000', 'qty': '0.07820500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666787}"
BTCUSDT,2318512,-1,zAXUffZYfZuG1OaDncI8lc,2022-08-09 11:55:05.230,0.00000000,0.10000000,0.10000000,2327.23729485,FILLED,GTC,MARKET,SELL,"{'price': '23272.24000000', 'qty': '0.02179500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666788}"
BTCUSDT,2318549,-1,LIOUqx4CghmJG9OQSxuNQF,2022-08-09 11:55:08.749,0.00000000,0.10000000,0.10000000,2328.04709418,FILLED,GTC,MARKET,SELL,"{'price': '23280.48000000', 'qty': '0.09707800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666802}"
BTCUSDT,2318549,-1,LIOUqx4CghmJG9OQSxuNQF,2022-08-09 11:55:08.749,0.00000000,0.10000000,0.10000000,2328.04709418,FILLED,GTC,MARKET,SELL,"{'price': '23280.17000000', 'qty': '0.00292200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666803}"
BTCUSDT,2318581,-1,VXfaImprC3NljMzLFKXbm1,2022-08-09 11:55:12.413,0.00000000,0.10000000,0.10000000,2327.78500000,FILLED,GTC,MARKET,SELL,"{'price': '23277.85000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 666807}"
BTCUSDT,2321238,-1,CG73mkZhRcw4gF6a2R17Bn,2022-08-09 12:01:10.568,0.00000000,0.10000000,0.10000000,2323.81932560,FILLED,GTC,MARKET,BUY,"{'price': '23237.45000000', 'qty': '0.05982400', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 667515}"
BTCUSDT,2321238,-1,CG73mkZhRcw4gF6a2R17Bn,2022-08-09 12:01:10.568,0.00000000,0.10000000,0.10000000,2323.81932560,FILLED,GTC,MARKET,BUY,"{'price': '23239.30000000', 'qty': '0.04017600', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 667516}"
BTCUSDT,2322746,-1,XfiLB57eXAd9IZvSlhYAO0,2022-08-09 12:04:36.011,0.00000000,0.10000000,0.10000000,2327.27514064,FILLED,GTC,MARKET,SELL,"{'price': '23272.76000000', 'qty': '0.05703200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 667980}"
BTCUSDT,2322746,-1,XfiLB57eXAd9IZvSlhYAO0,2022-08-09 12:04:36.011,0.00000000,0.10000000,0.10000000,2327.27514064,FILLED,GTC,MARKET,SELL,"{'price': '23272.74000000', 'qty': '0.04296800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 667981}"
BTCUSDT,2325110,-1,uO5EKyvks5pT28OOg2DLkV,2022-08-09 12:09:57.216,0.00000000,0.10000000,0.10000000,2323.48867800,FILLED,GTC,MARKET,BUY,"{'price': '23234.88000000', 'qty': '0.08644000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668547}"
BTCUSDT,2325110,-1,uO5EKyvks5pT28OOg2DLkV,2022-08-09 12:09:57.216,0.00000000,0.10000000,0.10000000,2323.48867800,FILLED,GTC,MARKET,BUY,"{'price': '23234.93000000', 'qty': '0.01356000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668548}"
BTCUSDT,2325615,-1,7w7Js9DgPgTBwqSvyKHFGn,2022-08-09 12:11:03.137,0.00000000,0.10000000,0.10000000,2323.75500000,FILLED,GTC,MARKET,BUY,"{'price': '23237.55000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668697}"
BTCUSDT,2325643,-1,axWDg09vcuRLV5wNkiSnk5,2022-08-09 12:11:06.126,0.00000000,0.10000000,0.10000000,2323.34271551,FILLED,GTC,MARKET,BUY,"{'price': '23232.31000000', 'qty': '0.00613200', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668709}"
BTCUSDT,2325643,-1,axWDg09vcuRLV5wNkiSnk5,2022-08-09 12:11:06.126,0.00000000,0.10000000,0.10000000,2323.34271551,FILLED,GTC,MARKET,BUY,"{'price': '23233.34000000', 'qty': '0.01475500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668710}"
BTCUSDT,2325643,-1,axWDg09vcuRLV5wNkiSnk5,2022-08-09 12:11:06.126,0.00000000,0.10000000,0.10000000,2323.34271551,FILLED,GTC,MARKET,BUY,"{'price': '23233.53000000', 'qty': '0.07911300', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668711}"
BTCUSDT,2325673,-1,0f5gccHB97k9PWJ2RBWaHa,2022-08-09 12:11:09.583,0.00000000,0.10000000,0.10000000,2323.25707923,FILLED,GTC,MARKET,BUY,"{'price': '23230.74000000', 'qty': '0.03143100', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668715}"
BTCUSDT,2325673,-1,0f5gccHB97k9PWJ2RBWaHa,2022-08-09 12:11:09.583,0.00000000,0.10000000,0.10000000,2323.25707923,FILLED,GTC,MARKET,BUY,"{'price': '23233.41000000', 'qty': '0.06856900', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668716}"
BTCUSDT,2325690,-1,ni2QMEtZp1Pbr28qFztuNq,2022-08-09 12:11:11.639,0.00000000,0.10000000,0.10000000,2322.97128970,FILLED,GTC,MARKET,BUY,"{'price': '23229.71000000', 'qty': '0.07103000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668718}"
BTCUSDT,2325690,-1,ni2QMEtZp1Pbr28qFztuNq,2022-08-09 12:11:11.639,0.00000000,0.10000000,0.10000000,2322.97128970,FILLED,GTC,MARKET,BUY,"{'price': '23229.72000000', 'qty': '0.02897000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668719}"
BTCUSDT,2325705,-1,LUqd5jiFERfvODNa3D7QAD,2022-08-09 12:11:13.644,0.00000000,0.10000000,0.10000000,2322.45100000,FILLED,GTC,MARKET,BUY,"{'price': '23224.51000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668724}"
BTCUSDT,2325721,-1,5q9MsC6M6KW4LzpvDxe9pD,2022-08-09 12:11:16.114,0.00000000,0.10000000,0.10000000,2322.85160480,FILLED,GTC,MARKET,BUY,"{'price': '23228.51000000', 'qty': '0.09848800', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668728}"
BTCUSDT,2325721,-1,5q9MsC6M6KW4LzpvDxe9pD,2022-08-09 12:11:16.114,0.00000000,0.10000000,0.10000000,2322.85160480,FILLED,GTC,MARKET,BUY,"{'price': '23228.91000000', 'qty': '0.00151200', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668729}"
BTCUSDT,2325738,-1,dt3MOycssA8nk647k9O81n,2022-08-09 12:11:18.164,0.00000000,0.10000000,0.10000000,2322.99580351,FILLED,GTC,MARKET,BUY,"{'price': '23229.72000000', 'qty': '0.04464300', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668734}"
BTCUSDT,2325738,-1,dt3MOycssA8nk647k9O81n,2022-08-09 12:11:18.164,0.00000000,0.10000000,0.10000000,2322.99580351,FILLED,GTC,MARKET,BUY,"{'price': '23230.15000000', 'qty': '0.05535700', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668735}"
BTCUSDT,2325760,-1,vYcBbtGjOTWr9J9FQWnXXJ,2022-08-09 12:11:21.267,0.00000000,0.10000000,0.10000000,2322.67853286,FILLED,GTC,MARKET,BUY,"{'price': '23225.95000000', 'qty': '0.01119600', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668741}"
BTCUSDT,2325760,-1,vYcBbtGjOTWr9J9FQWnXXJ,2022-08-09 12:11:21.267,0.00000000,0.10000000,0.10000000,2322.67853286,FILLED,GTC,MARKET,BUY,"{'price': '23226.89000000', 'qty': '0.08309400', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668742}"
BTCUSDT,2325760,-1,vYcBbtGjOTWr9J9FQWnXXJ,2022-08-09 12:11:21.267,0.00000000,0.10000000,0.10000000,2322.67853286,FILLED,GTC,MARKET,BUY,"{'price': '23226.90000000', 'qty': '0.00571000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668743}"
BTCUSDT,2325776,-1,Q4C2pv8NqXifyarXXNsKqM,2022-08-09 12:11:23.293,0.00000000,0.10000000,0.10000000,2322.19476278,FILLED,GTC,MARKET,BUY,"{'price': '23221.94000000', 'qty': '0.02372200', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668746}"
BTCUSDT,2325776,-1,Q4C2pv8NqXifyarXXNsKqM,2022-08-09 12:11:23.293,0.00000000,0.10000000,0.10000000,2322.19476278,FILLED,GTC,MARKET,BUY,"{'price': '23221.95000000', 'qty': '0.07627800', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668747}"
BTCUSDT,2325791,-1,03abkyom41VU2HKIabpskm,2022-08-09 12:11:25.241,0.00000000,0.10000000,0.10000000,2321.89300000,FILLED,GTC,MARKET,BUY,"{'price': '23218.93000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668754}"
BTCUSDT,2325808,-1,vGjh7j0fCOOAusz0huMQgn,2022-08-09 12:11:27.507,0.00000000,0.10000000,0.10000000,2321.92300000,FILLED,GTC,MARKET,BUY,"{'price': '23219.23000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668758}"
BTCUSDT,2325823,-1,BRBVcgBA33Q7OwzhN5vauQ,2022-08-09 12:11:29.419,0.00000000,0.10000000,0.10000000,2322.25100000,FILLED,GTC,MARKET,BUY,"{'price': '23222.51000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668764}"
BTCUSDT,2325837,-1,ydZ2swRasQn6QG8eKR5fbZ,2022-08-09 12:11:31.450,0.00000000,0.10000000,0.10000000,2322.41100000,FILLED,GTC,MARKET,BUY,"{'price': '23224.11000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 668768}"
BTCUSDT,2330508,-1,4KtmJvJaLeTaetA1T6lbh5,2022-08-09 12:21:50.546,0.00000000,0.10000000,0.10000000,2327.74973462,FILLED,GTC,MARKET,SELL,"{'price': '23277.50000000', 'qty': '0.07346200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670063}"
BTCUSDT,2330508,-1,4KtmJvJaLeTaetA1T6lbh5,2022-08-09 12:21:50.546,0.00000000,0.10000000,0.10000000,2327.74973462,FILLED,GTC,MARKET,SELL,"{'price': '23277.49000000', 'qty': '0.02653800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670064}"
BTCUSDT,2330590,-1,0RfecO0DuJAqfDyILZi8mb,2022-08-09 12:22:02.427,0.00000000,0.10000000,0.10000000,2327.19471214,FILLED,GTC,MARKET,SELL,"{'price': '23271.95000000', 'qty': '0.07121400', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670088}"
BTCUSDT,2330590,-1,0RfecO0DuJAqfDyILZi8mb,2022-08-09 12:22:02.427,0.00000000,0.10000000,0.10000000,2327.19471214,FILLED,GTC,MARKET,SELL,"{'price': '23271.94000000', 'qty': '0.02878600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670089}"
BTCUSDT,2330655,-1,ikP147RcvnTa7y8FB4OcYH,2022-08-09 12:22:12.099,0.00000000,0.10000000,0.10000000,2327.41922538,FILLED,GTC,MARKET,SELL,"{'price': '23274.32000000', 'qty': '0.07905800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670105}"
BTCUSDT,2330655,-1,ikP147RcvnTa7y8FB4OcYH,2022-08-09 12:22:12.099,0.00000000,0.10000000,0.10000000,2327.41922538,FILLED,GTC,MARKET,SELL,"{'price': '23273.71000000', 'qty': '0.02094200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670106}"
BTCUSDT,2330727,-1,9f3zgNqaBoH0eptGhPBuWv,2022-08-09 12:22:22.117,0.00000000,0.10000000,0.10000000,2327.81314294,FILLED,GTC,MARKET,SELL,"{'price': '23278.28000000', 'qty': '0.07603700', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670132}"
BTCUSDT,2330727,-1,9f3zgNqaBoH0eptGhPBuWv,2022-08-09 12:22:22.117,0.00000000,0.10000000,0.10000000,2327.81314294,FILLED,GTC,MARKET,SELL,"{'price': '23277.66000000', 'qty': '0.02396300', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670133}"
BTCUSDT,2330815,-1,3wvFYujH84uXfxLB1yEOwl,2022-08-09 12:22:32.456,0.00000000,0.10000000,0.10000000,2328.21360260,FILLED,GTC,MARKET,SELL,"{'price': '23282.44000000', 'qty': '0.03091500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670159}"
BTCUSDT,2330815,-1,3wvFYujH84uXfxLB1yEOwl,2022-08-09 12:22:32.456,0.00000000,0.10000000,0.10000000,2328.21360260,FILLED,GTC,MARKET,SELL,"{'price': '23282.00000000', 'qty': '0.06908500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670160}"
BTCUSDT,2330904,-1,0KafhRuUzBe5r2r6OMLDOm,2022-08-09 12:22:43.218,0.00000000,0.10000000,0.10000000,2328.04231746,FILLED,GTC,MARKET,SELL,"{'price': '23280.45000000', 'qty': '0.05529100', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670190}"
BTCUSDT,2330904,-1,0KafhRuUzBe5r2r6OMLDOm,2022-08-09 12:22:43.218,0.00000000,0.10000000,0.10000000,2328.04231746,FILLED,GTC,MARKET,SELL,"{'price': '23280.39000000', 'qty': '0.04470900', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670191}"
BTCUSDT,2330990,-1,NKlynGalsu3pW1tedLn1c4,2022-08-09 12:22:55.250,0.00000000,0.10000000,0.10000000,2328.32300000,FILLED,GTC,MARKET,SELL,"{'price': '23283.23000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670205}"
BTCUSDT,2331069,-1,1B2jNyIpK8bvfm2fKdVqaa,2022-08-09 12:23:06.045,0.00000000,0.10000000,0.10000000,2329.17527048,FILLED,GTC,MARKET,SELL,"{'price': '23291.76000000', 'qty': '0.02704800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670238}"
BTCUSDT,2331069,-1,1B2jNyIpK8bvfm2fKdVqaa,2022-08-09 12:23:06.045,0.00000000,0.10000000,0.10000000,2329.17527048,FILLED,GTC,MARKET,SELL,"{'price': '23291.75000000', 'qty': '0.07295200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670239}"
BTCUSDT,2331148,-1,hcwKFKK0UPoZmkG0QCG1nU,2022-08-09 12:23:16.515,0.00000000,0.10000000,0.10000000,2329.67839989,FILLED,GTC,MARKET,SELL,"{'price': '23297.58000000', 'qty': '0.01195300', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670270}"
BTCUSDT,2331148,-1,hcwKFKK0UPoZmkG0QCG1nU,2022-08-09 12:23:16.515,0.00000000,0.10000000,0.10000000,2329.67839989,FILLED,GTC,MARKET,SELL,"{'price': '23297.57000000', 'qty': '0.06653100', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670271}"
BTCUSDT,2331148,-1,hcwKFKK0UPoZmkG0QCG1nU,2022-08-09 12:23:16.515,0.00000000,0.10000000,0.10000000,2329.67839989,FILLED,GTC,MARKET,SELL,"{'price': '23295.79000000', 'qty': '0.01000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670272}"
BTCUSDT,2331148,-1,hcwKFKK0UPoZmkG0QCG1nU,2022-08-09 12:23:16.515,0.00000000,0.10000000,0.10000000,2329.67839989,FILLED,GTC,MARKET,SELL,"{'price': '23292.28000000', 'qty': '0.01151600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670273}"
BTCUSDT,2331227,-1,ngIFbWyrfQi0CLVwehA3OU,2022-08-09 12:23:26.192,0.00000000,0.10000000,0.10000000,2329.35585790,FILLED,GTC,MARKET,SELL,"{'price': '23293.56000000', 'qty': '0.08579000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670287}"
BTCUSDT,2331227,-1,ngIFbWyrfQi0CLVwehA3OU,2022-08-09 12:23:26.192,0.00000000,0.10000000,0.10000000,2329.35585790,FILLED,GTC,MARKET,SELL,"{'price': '23293.55000000', 'qty': '0.01421000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670288}"
BTCUSDT,2331322,-1,q0ly1apvpzIAtlGDkoOiXN,2022-08-09 12:23:37.223,0.00000000,0.10000000,0.10000000,2329.51482421,FILLED,GTC,MARKET,SELL,"{'price': '23295.15000000', 'qty': '0.08242100', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670309}"
BTCUSDT,2331322,-1,q0ly1apvpzIAtlGDkoOiXN,2022-08-09 12:23:37.223,0.00000000,0.10000000,0.10000000,2329.51482421,FILLED,GTC,MARKET,SELL,"{'price': '23295.14000000', 'qty': '0.01757900', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670310}"
BTCUSDT,2331400,-1,l68PgIlTKQi9RnfmbFSblw,2022-08-09 12:23:47.658,0.00000000,0.10000000,0.10000000,2329.82770392,FILLED,GTC,MARKET,SELL,"{'price': '23298.28000000', 'qty': '0.07039200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670340}"
BTCUSDT,2331400,-1,l68PgIlTKQi9RnfmbFSblw,2022-08-09 12:23:47.658,0.00000000,0.10000000,0.10000000,2329.82770392,FILLED,GTC,MARKET,SELL,"{'price': '23298.27000000', 'qty': '0.02960800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670341}"
BTCUSDT,2331483,-1,CvQGWClRe5OCfZMceMoNdg,2022-08-09 12:23:59.536,0.00000000,0.10000000,0.10000000,2329.39442385,FILLED,GTC,MARKET,SELL,"{'price': '23294.01000000', 'qty': '0.06868500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670370}"
BTCUSDT,2331483,-1,CvQGWClRe5OCfZMceMoNdg,2022-08-09 12:23:59.536,0.00000000,0.10000000,0.10000000,2329.39442385,FILLED,GTC,MARKET,SELL,"{'price': '23293.80000000', 'qty': '0.03131500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670371}"
BTCUSDT,2331566,-1,1s9nauhn6QVmDue1YSbTYg,2022-08-09 12:24:10.566,0.00000000,0.10000000,0.10000000,2328.40900000,FILLED,GTC,MARKET,SELL,"{'price': '23284.09000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 670414}"
BTCUSDT,2363460,-1,r4HCHNfl3WWCui7gonzoVT,2022-08-09 13:37:12.100,0.00000000,0.10000000,0.10000000,2327.98079381,FILLED,GTC,MARKET,BUY,"{'price': '23279.80000000', 'qty': '0.02061900', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 679626}"
BTCUSDT,2363460,-1,r4HCHNfl3WWCui7gonzoVT,2022-08-09 13:37:12.100,0.00000000,0.10000000,0.10000000,2327.98079381,FILLED,GTC,MARKET,BUY,"{'price': '23279.81000000', 'qty': '0.07938100', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 679627}"
BTCUSDT,2363800,-1,I1C0tT1pKDHZ33ZQkFb0Bd,2022-08-09 13:38:03.116,0.00000000,0.10000000,0.10000000,2325.62000000,FILLED,GTC,MARKET,BUY,"{'price': '23256.20000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 679724}"
BTCUSDT,2363836,-1,UFtCwR4CADPxaEvGz1VwNw,2022-08-09 13:38:08.260,0.00000000,0.10000000,0.10000000,2324.60600000,FILLED,GTC,MARKET,BUY,"{'price': '23246.06000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 679740}"
BTCUSDT,2363943,-1,LcoTlppP48FG4uLKdm4zlz,2022-08-09 13:38:23.844,0.00000000,0.50000000,0.50000000,11625.73320300,FILLED,GTC,MARKET,BUY,"{'price': '23249.01000000', 'qty': '0.12344700', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 679768}"
BTCUSDT,2363943,-1,LcoTlppP48FG4uLKdm4zlz,2022-08-09 13:38:23.844,0.00000000,0.50000000,0.50000000,11625.73320300,FILLED,GTC,MARKET,BUY,"{'price': '23249.02000000', 'qty': '0.07140100', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 679769}"
BTCUSDT,2363943,-1,LcoTlppP48FG4uLKdm4zlz,2022-08-09 13:38:23.844,0.00000000,0.50000000,0.50000000,11625.73320300,FILLED,GTC,MARKET,BUY,"{'price': '23251.55000000', 'qty': '0.00860500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 679770}"
BTCUSDT,2363943,-1,LcoTlppP48FG4uLKdm4zlz,2022-08-09 13:38:23.844,0.00000000,0.50000000,0.50000000,11625.73320300,FILLED,GTC,MARKET,BUY,"{'price': '23251.56000000', 'qty': '0.10278900', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 679771}"
BTCUSDT,2363943,-1,LcoTlppP48FG4uLKdm4zlz,2022-08-09 13:38:23.844,0.00000000,0.50000000,0.50000000,11625.73320300,FILLED,GTC,MARKET,BUY,"{'price': '23253.56000000', 'qty': '0.09547000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 679772}"
BTCUSDT,2363943,-1,LcoTlppP48FG4uLKdm4zlz,2022-08-09 13:38:23.844,0.00000000,0.50000000,0.50000000,11625.73320300,FILLED,GTC,MARKET,BUY,"{'price': '23254.19000000', 'qty': '0.09828800', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 679773}"
BTCUSDT,2364169,-1,2Y21GospmjSTMbR61jXaYm,2022-08-09 13:38:57.942,0.00000000,0.10000000,0.10000000,2327.16088950,FILLED,GTC,MARKET,SELL,"{'price': '23271.61000000', 'qty': '0.08895000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 679856}"
BTCUSDT,2364169,-1,2Y21GospmjSTMbR61jXaYm,2022-08-09 13:38:57.942,0.00000000,0.10000000,0.10000000,2327.16088950,FILLED,GTC,MARKET,SELL,"{'price': '23271.60000000', 'qty': '0.01105000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 679857}"
BTCUSDT,2364313,-1,cwW3ko4KMH62qihL8uThYP,2022-08-09 13:39:19.213,0.00000000,0.10000000,0.10000000,2327.61428850,FILLED,GTC,MARKET,SELL,"{'price': '23276.16000000', 'qty': '0.04295000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 679907}"
BTCUSDT,2364313,-1,cwW3ko4KMH62qihL8uThYP,2022-08-09 13:39:19.213,0.00000000,0.10000000,0.10000000,2327.61428850,FILLED,GTC,MARKET,SELL,"{'price': '23276.13000000', 'qty': '0.05705000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 679908}"
BTCUSDT,2364334,-1,QsM6C9H4YFl2GuMSKWLJq5,2022-08-09 13:39:22.103,0.00000000,0.10000000,0.10000000,2328.25700000,FILLED,GTC,MARKET,SELL,"{'price': '23282.57000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 679916}"
BTCUSDT,2364387,-1,VZ48AM2J06APwxwIE5QgrO,2022-08-09 13:39:30.407,0.00000000,0.10000000,0.10000000,2328.21469152,FILLED,GTC,MARKET,SELL,"{'price': '23282.15000000', 'qty': '0.06915200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 679932}"
